    965.0000      0.1888      0.1161
    965.2500      0.1838      0.1161
    965.5000      0.2225      0.1163
    965.7500      0.2816      0.1167
    966.0000      0.2743      0.1171
    966.2500      0.2501      0.1174
    966.5000      0.2052      0.1175
    966.7500      0.2290      0.1174
    967.0000      0.2304      0.1173
    967.2500      0.2423      0.1171
    967.5000      0.2401      0.1169
    967.7500      0.2089      0.1166
    968.0000      0.1874      0.1165
    968.2500      0.1944      0.1166
    968.5000      0.1990      0.1169
    968.7500      0.1794      0.1172
    969.0000      0.1816      0.1174
    969.2500      0.1971      0.1175
    969.5000      0.2494      0.1175
    969.7500      0.2622      0.1173
    970.0000      0.2339      0.1170
    970.2500      0.2639      0.1167
    970.5000      0.2500      0.1163
    970.7500      0.2377      0.1161
    971.0000      0.1740      0.1160
    971.2500      0.1812      0.1162
    971.5000      0.2009      0.1164
    971.7500      0.2290      0.1168
    972.0000      0.2667      0.1171
    972.2500      0.2287      0.1173
    972.5000      0.2095      0.1173
    972.7500      0.2406      0.1172
    973.0000      0.2388      0.1169
    973.2500      0.2037      0.1166
    973.5000      0.2490      0.1163
    973.7500      0.1991      0.1161
    974.0000      0.2043      0.1161
    974.2500      0.2014      0.1163
    974.5000      0.1887      0.1167
    974.7500      0.1952      0.1170
    975.0000      0.2060      0.1173
    975.2500      0.1858      0.1174
    975.5000      0.2321      0.1173
    975.7500      0.2183      0.1172
    976.0000      0.1888      0.1169
    976.2500      0.2227      0.1167
    976.5000      0.2025      0.1165
    976.7500      0.2184      0.1165
    977.0000      0.2440      0.1166
    977.2500      0.2433      0.1169
    977.5000      0.2351      0.1172
    977.7500      0.2686      0.1174
    978.0000      0.2450      0.1175
    978.2500      0.2431      0.1173
    978.5000      0.2611      0.1172
    978.7500      0.2596      0.1170
    979.0000      0.2392      0.1168
    979.2500      0.2064      0.1165
    979.5000      0.1913      0.1164
    979.7500      0.1682      0.1164
    980.0000      0.2084      0.1166
    980.2500      0.2356      0.1169
    980.5000      0.2692      0.1171
    980.7500      0.2129      0.1173
    981.0000      0.2636      0.1173
    981.2500      0.2225      0.1172
    981.5000      0.2178      0.1170
    981.7500      0.1941      0.1167
    982.0000      0.1993      0.1165
    982.2500      0.2378      0.1163
    982.5000      0.2078      0.1162
    982.7500      0.1736      0.1163
    983.0000      0.1894      0.1165
    983.2500      0.2159      0.1169
    983.5000      0.2072      0.1172
    983.7500      0.2121      0.1175
    984.0000      0.1851      0.1175
    984.2500      0.2167      0.1173
    984.5000      0.1861      0.1170
    984.7500      0.1806      0.1167
    985.0000      0.1948      0.1164
    985.2500      0.1986      0.1162
    985.5000      0.1923      0.1160
    985.7500      0.1996      0.1162
    986.0000      0.2146      0.1164
    986.2500      0.2600      0.1168
    986.5000      0.2179      0.1171
    986.7500      0.2343      0.1172
    987.0000      0.2039      0.1172
    987.2500      0.2032      0.1171
    987.5000      0.2279      0.1169
    987.7500      0.1829      0.1167
    988.0000      0.1430      0.1165
    988.2500      0.2055      0.1163
    988.5000      0.2107      0.1164
    988.7500      0.2289      0.1165
    989.0000      0.2232      0.1168
    989.2500      0.2166      0.1170
    989.5000      0.2852      0.1173
    989.7500      0.3124      0.1174
    990.0000      0.2632      0.1174
    990.2500      0.2667      0.1172
    990.5000      0.2190      0.1170
    990.7500      0.2221      0.1168
    991.0000      0.1915      0.1166
    991.2500      0.2286      0.1166
    991.5000      0.1845      0.1167
    991.7500      0.1768      0.1170
    992.0000      0.1994      0.1172
    992.2500      0.2075      0.1175
    992.5000      0.2325      0.1176
    992.7500      0.1993      0.1176
    993.0000      0.1888      0.1174
    993.2500      0.1581      0.1171
    993.5000      0.2138      0.1167
    993.7500      0.2009      0.1164
    994.0000      0.2739      0.1162
    994.2500      0.2109      0.1161
    994.5000      0.1879      0.1162
    994.7500      0.1646      0.1164
    995.0000      0.1899      0.1167
    995.2500      0.2208      0.1170
    995.5000      0.2293      0.1172
    995.7500      0.2479      0.1173
    996.0000      0.2267      0.1172
    996.2500      0.2683      0.1169
    996.5000      0.2500      0.1167
    996.7500      0.2091      0.1163
    997.0000      0.1912      0.1161
    997.2500      0.1624      0.1161
    997.5000      0.2527      0.1163
    997.7500      0.2297      0.1166
    998.0000      0.2056      0.1170
    998.2500      0.2130      0.1173
    998.5000      0.2273      0.1174
    998.7500      0.2024      0.1173
    999.0000      0.1931      0.1171
    999.2500      0.1374      0.1169
    999.5000      0.1556      0.1166
    999.7500      0.2217      0.1164
   1000.0000      0.1996      0.1164
   1000.2500      0.1691      0.1164
   1000.5000      0.2005      0.1166
   1000.7500      0.2125      0.1168
   1001.0000      0.2186      0.1171
   1001.2500      0.2268      0.1173
   1001.5000      0.2382      0.1174
   1001.7500      0.2335      0.1172
   1002.0000      0.2823      0.1170
   1002.2500      0.2600      0.1167
   1002.5000      0.1998      0.1164
   1002.7500      0.2078      0.1161
   1003.0000      0.1976      0.1161
   1003.2500      0.1969      0.1163
   1003.5000      0.1908      0.1166
   1003.7500      0.2248      0.1170
   1004.0000      0.2338      0.1173
   1004.2500      0.2641      0.1175
   1004.5000      0.2779      0.1175
   1004.7500      0.2537      0.1174
   1005.0000      0.1849      0.1171
   1005.2500      0.1881      0.1168
   1005.5000      0.2016      0.1165
   1005.7500      0.1948      0.1163
   1006.0000      0.1783      0.1162
   1006.2500      0.1857      0.1164
   1006.5000      0.2041      0.1167
   1006.7500      0.1836      0.1170
   1007.0000      0.1990      0.1172
   1007.2500      0.1967      0.1174
   1007.5000      0.2044      0.1174
   1007.7500      0.2449      0.1173
   1008.0000      0.2328      0.1170
   1008.2500      0.1722      0.1167
   1008.5000      0.1808      0.1165
   1008.7500      0.1762      0.1163
   1009.0000      0.2240      0.1163
   1009.2500      0.2103      0.1166
   1009.5000      0.2662      0.1168
   1009.7500      0.2541      0.1171
   1010.0000      0.1789      0.1172
   1010.2500      0.2056      0.1172
   1010.5000      0.2158      0.1171
   1010.7500      0.2132      0.1170
   1011.0000      0.2355      0.1168
   1011.2500      0.2766      0.1166
   1011.5000      0.2647      0.1164
   1011.7500      0.2384      0.1162
   1012.0000      0.1957      0.1162
   1012.2500      0.2718      0.1164
   1012.5000      0.2581      0.1167
   1012.7500      0.2502      0.1170
   1013.0000      0.2286      0.1172
   1013.2500      0.2292      0.1172
   1013.5000      0.2631      0.1172
   1013.7500      0.2268      0.1170
   1014.0000      0.2252      0.1168
   1014.2500      0.2511      0.1166
   1014.5000      0.2545      0.1165
   1014.7500      0.1996      0.1166
   1015.0000      0.1965      0.1167
   1015.2500      0.1846      0.1170
   1015.5000      0.2156      0.1173
   1015.7500      0.2096      0.1175
   1016.0000      0.2036      0.1175
   1016.2500      0.1321      0.1174
   1016.5000      0.1880      0.1171
   1016.7500      0.1755      0.1169
   1017.0000      0.2193      0.1166
   1017.2500      0.2594      0.1163
   1017.5000      0.2413      0.1162
   1017.7500      0.2227      0.1162
   1018.0000      0.2601      0.1164
   1018.2500      0.2224      0.1167
   1018.5000      0.2176      0.1170
   1018.7500      0.2044      0.1173
   1019.0000      0.2299      0.1173
   1019.2500      0.2308      0.1173
   1019.5000      0.1960      0.1171
   1019.7500      0.2375      0.1169
   1020.0000      0.1946      0.1167
   1020.2500      0.2116      0.1166
   1020.5000      0.1558      0.1166
   1020.7500      0.1785      0.1167
   1021.0000      0.2141      0.1169
   1021.2500      0.2396      0.1173
   1021.5000      0.2640      0.1175
   1021.7500      0.2033      0.1176
   1022.0000      0.2080      0.1175
   1022.2500      0.1921      0.1173
   1022.5000      0.1917      0.1171
   1022.7500      0.2103      0.1167
   1023.0000      0.2128      0.1165
   1023.2500      0.2257      0.1162
   1023.5000      0.2135      0.1162
   1023.7500      0.2144      0.1163
   1024.0000      0.2141      0.1166
   1024.2500      0.2477      0.1169
   1024.5000      0.2512      0.1172
   1024.7500      0.2468      0.1174
   1025.0000      0.2230      0.1174
   1025.2500      0.2552      0.1173
   1025.5000      0.2234      0.1170
   1025.7500      0.1718      0.1167
   1026.0000      0.1903      0.1163
   1026.2500      0.2159      0.1161
   1026.5000      0.2184      0.1161
   1026.7500      0.1938      0.1163
   1027.0000      0.2012      0.1165
   1027.2500      0.2179      0.1168
   1027.5000      0.2467      0.1170
   1027.7500      0.2790      0.1171
   1028.0000      0.2841      0.1171
   1028.2500      0.2346      0.1170
   1028.5000      0.2236      0.1168
   1028.7500      0.2182      0.1166
   1029.0000      0.2157      0.1164
   1029.2500      0.2026      0.1164
   1029.5000      0.2254      0.1164
   1029.7500      0.2057      0.1167
   1030.0000      0.2033      0.1170
   1030.2500      0.2150      0.1172
   1030.5000      0.1845      0.1174
   1030.7500      0.2342      0.1174
   1031.0000      0.2102      0.1173
   1031.2500      0.2011      0.1171
   1031.5000      0.2013      0.1169
   1031.7500      0.1903      0.1167
   1032.0000      0.1551      0.1165
   1032.2500      0.1772      0.1165
   1032.5000      0.2074      0.1167
   1032.7500      0.2253      0.1171
   1033.0000      0.1910      0.1174
   1033.2500      0.1834      0.1176
   1033.5000      0.1778      0.1177
   1033.7500      0.1777      0.1176
   1034.0000      0.1896      0.1174
   1034.2500      0.2082      0.1170
   1034.5000      0.2034      0.1167
   1034.7500      0.2068      0.1163
   1035.0000      0.2199      0.1161
   1035.2500      0.2020      0.1161
   1035.5000      0.2499      0.1162
   1035.7500      0.2526      0.1165
   1036.0000      0.2499      0.1169
   1036.2500      0.2270      0.1171
   1036.5000      0.1995      0.1173
   1036.7500      0.1883      0.1173
   1037.0000      0.2123      0.1171
   1037.2500      0.2222      0.1169
   1037.5000      0.1792      0.1166
   1037.7500      0.2230      0.1163
   1038.0000      0.2344      0.1161
   1038.2500      0.1931      0.1162
   1038.5000      0.2224      0.1163
   1038.7500      0.2510      0.1166
   1039.0000      0.2257      0.1169
   1039.2500      0.2254      0.1170
   1039.5000      0.2416      0.1171
   1039.7500      0.2368      0.1171
   1040.0000      0.2690      0.1169
   1040.2500      0.2173      0.1167
   1040.5000      0.2418      0.1164
   1040.7500      0.2644      0.1162
   1041.0000      0.2520      0.1162
   1041.2500      0.1921      0.1163
   1041.5000      0.2071      0.1166
   1041.7500      0.2174      0.1170
   1042.0000      0.2168      0.1174
   1042.2500      0.3011      0.1176
   1042.5000      0.2755      0.1176
   1042.7500      0.2674      0.1174
   1043.0000      0.2420      0.1172
   1043.2500      0.2003      0.1168
   1043.5000      0.1805      0.1166
   1043.7500      0.1864      0.1164
   1044.0000      0.1713      0.1165
   1044.2500      0.2615      0.1166
   1044.5000      0.2263      0.1169
   1044.7500      0.2188      0.1172
   1045.0000      0.2439      0.1173
   1045.2500      0.2058      0.1174
   1045.5000      0.2214      0.1173
   1045.7500      0.1893      0.1172
   1046.0000      0.2879      0.1169
   1046.2500      0.2082      0.1167
   1046.5000      0.2467      0.1164
   1046.7500      0.2094      0.1162
   1047.0000      0.2036      0.1163
   1047.2500      0.2050      0.1165
   1047.5000      0.1981      0.1168
   1047.7500      0.2284      0.1171
   1048.0000      0.1923      0.1174
   1048.2500      0.2187      0.1174
   1048.5000      0.2256      0.1173
   1048.7500      0.2212      0.1171
   1049.0000      0.2401      0.1168
   1049.2500      0.1999      0.1166
   1049.5000      0.1828      0.1165
   1049.7500      0.1629      0.1164
   1050.0000      0.1949      0.1165
   1050.2500      0.2408      0.1167
   1050.5000      0.2672      0.1170
   1050.7500      0.2541      0.1173
   1051.0000      0.2556      0.1174
   1051.2500      0.2493      0.1174
   1051.5000      0.2306      0.1172
   1051.7500      0.1814      0.1170
   1052.0000      0.2083      0.1167
   1052.2500      0.2407      0.1165
   1052.5000      0.2211      0.1163
   1052.7500      0.2270      0.1163
   1053.0000      0.2234      0.1164
   1053.2500      0.2528      0.1166
   1053.5000      0.2421      0.1169
   1053.7500      0.2084      0.1171
   1054.0000      0.2273      0.1172
   1054.2500      0.2513      0.1172
   1054.5000      0.2435      0.1170
   1054.7500      0.2986      0.1168
   1055.0000      0.2534      0.1166
   1055.2500      0.2335      0.1163
   1055.5000      0.2250      0.1162
   1055.7500      0.2230      0.1163
   1056.0000      0.2201      0.1165
   1056.2500      0.2270      0.1169
   1056.5000      0.2357      0.1172
   1056.7500      0.2232      0.1174
   1057.0000      0.2249      0.1174
   1057.2500      0.2253      0.1173
   1057.5000      0.2192      0.1171
   1057.7500      0.2130      0.1168
   1058.0000      0.1912      0.1165
   1058.2500      0.1751      0.1163
   1058.5000      0.1637      0.1162
   1058.7500      0.1418      0.1162
   1059.0000      0.2107      0.1164
   1059.2500      0.2181      0.1167
   1059.5000      0.2352      0.1170
   1059.7500      0.2516      0.1173
   1060.0000      0.2166      0.1174
   1060.2500      0.2330      0.1173
   1060.5000      0.1991      0.1171
   1060.7500      0.2099      0.1168
   1061.0000      0.1912      0.1165
   1061.2500      0.2852      0.1163
   1061.5000      0.2293      0.1162
   1061.7500      0.2546      0.1163
   1062.0000      0.2031      0.1166
   1062.2500      0.2219      0.1169
   1062.5000      0.2216      0.1172
   1062.7500      0.2105      0.1173
   1063.0000      0.2083      0.1173
   1063.2500      0.1985      0.1172
   1063.5000      0.2195      0.1169
   1063.7500      0.2376      0.1167
   1064.0000      0.2430      0.1164
   1064.2500      0.2097      0.1162
   1064.5000      0.2276      0.1161
   1064.7500      0.2365      0.1163
   1065.0000      0.2440      0.1167
   1065.2500      0.2525      0.1170
   1065.5000      0.2385      0.1174
   1065.7500      0.2630      0.1175
   1066.0000      0.2633      0.1174
   1066.2500      0.2388      0.1172
   1066.5000      0.2239      0.1169
   1066.7500      0.1873      0.1166
   1067.0000      0.1941      0.1164
   1067.2500      0.1452      0.1163
   1067.5000      0.1573      0.1164
   1067.7500      0.1822      0.1167
   1068.0000      0.2225      0.1170
   1068.2500      0.2688      0.1173
   1068.5000      0.2002      0.1174
   1068.7500      0.2372      0.1173
   1069.0000      0.2598      0.1172
   1069.2500      0.2348      0.1170
   1069.5000      0.2482      0.1167
   1069.7500      0.2290      0.1164
   1070.0000      0.2310      0.1163
   1070.2500      0.2020      0.1163
   1070.5000      0.2551      0.1164
   1070.7500      0.2249      0.1168
   1071.0000      0.2203      0.1172
   1071.2500      0.2400      0.1174
   1071.5000      0.2305      0.1175
   1071.7500      0.2499      0.1176
   1072.0000      0.2032      0.1174
   1072.2500      0.2041      0.1172
   1072.5000      0.1919      0.1169
   1072.7500      0.1680      0.1167
   1073.0000      0.2092      0.1165
   1073.2500      0.1818      0.1166
   1073.5000      0.1966      0.1168
   1073.7500      0.2023      0.1171
   1074.0000      0.2433      0.1173
   1074.2500      0.2404      0.1175
   1074.5000      0.2405      0.1176
   1074.7500      0.2776      0.1175
   1075.0000      0.2888      0.1173
   1075.2500      0.2612      0.1169
   1075.5000      0.2044      0.1165
   1075.7500      0.2058      0.1162
   1076.0000      0.1596      0.1161
   1076.2500      0.1406      0.1161
   1076.5000      0.1989      0.1164
   1076.7500      0.1834      0.1167
   1077.0000      0.2041      0.1171
   1077.2500      0.1818      0.1174
   1077.5000      0.2005      0.1175
   1077.7500      0.2452      0.1174
   1078.0000      0.1782      0.1173
   1078.2500      0.1481      0.1170
   1078.5000      0.1400      0.1167
   1078.7500      0.1582      0.1165
   1079.0000      0.1732      0.1165
   1079.2500      0.1889      0.1167
   1079.5000      0.1886      0.1169
   1079.7500      0.2049      0.1172
   1080.0000      0.2138      0.1174
   1080.2500      0.1793      0.1175
   1080.5000      0.1841      0.1174
   1080.7500      0.1819      0.1172
   1081.0000      0.2017      0.1170
   1081.2500      0.2216      0.1168
   1081.5000      0.2393      0.1166
   1081.7500      0.1934      0.1166
   1082.0000      0.1848      0.1166
   1082.2500      0.2088      0.1168
   1082.5000      0.2086      0.1171
   1082.7500      0.2013      0.1172
   1083.0000      0.2171      0.1173
   1083.2500      0.2098      0.1174
   1083.5000      0.2279      0.1173
   1083.7500      0.1816      0.1172
   1084.0000      0.2263      0.1170
   1084.2500      0.2131      0.1168
   1084.5000      0.2426      0.1166
   1084.7500      0.2206      0.1166
   1085.0000      0.2217      0.1167
   1085.2500      0.2268      0.1170
   1085.5000      0.2038      0.1173
   1085.7500      0.2113      0.1175
   1086.0000      0.1908      0.1177
   1086.2500      0.1757      0.1177
   1086.5000      0.1964      0.1176
   1086.7500      0.1571      0.1174
   1087.0000      0.1664      0.1170
   1087.2500      0.2008      0.1167
   1087.5000      0.2188      0.1165
   1087.7500      0.1677      0.1163
   1088.0000      0.2042      0.1164
   1088.2500      0.2196      0.1167
   1088.5000      0.2344      0.1169
   1088.7500      0.1852      0.1172
   1089.0000      0.2099      0.1173
   1089.2500      0.2313      0.1173
   1089.5000      0.2138      0.1172
   1089.7500      0.2049      0.1170
   1090.0000      0.1891      0.1167
   1090.2500      0.1931      0.1164
   1090.5000      0.1856      0.1162
   1090.7500      0.1709      0.1162
   1091.0000      0.1731      0.1164
   1091.2500      0.2170      0.1166
   1091.5000      0.2435      0.1169
   1091.7500      0.2301      0.1172
   1092.0000      0.2286      0.1173
   1092.2500      0.2452      0.1173
   1092.5000      0.2774      0.1172
   1092.7500      0.2717      0.1170
   1093.0000      0.2535      0.1168
   1093.2500      0.2559      0.1165
   1093.5000      0.2375      0.1163
   1093.7500      0.2694      0.1164
   1094.0000      0.2197      0.1166
   1094.2500      0.1872      0.1169
   1094.5000      0.2133      0.1172
   1094.7500      0.1908      0.1175
   1095.0000      0.2307      0.1177
   1095.2500      0.2292      0.1176
   1095.5000      0.2073      0.1173
   1095.7500      0.2119      0.1169
   1096.0000      0.2459      0.1166
   1096.2500      0.2468      0.1163
   1096.5000      0.2369      0.1162
   1096.7500      0.2427      0.1164
   1097.0000      0.2506      0.1166
   1097.2500      0.2317      0.1169
   1097.5000      0.2214      0.1171
   1097.7500      0.2274      0.1173
   1098.0000      0.2185      0.1173
   1098.2500      0.2250      0.1172
   1098.5000      0.2254      0.1169
   1098.7500      0.1941      0.1167
   1099.0000      0.2010      0.1164
   1099.2500      0.1783      0.1162
   1099.5000      0.1938      0.1161
   1099.7500      0.1884      0.1162
   1100.0000      0.1762      0.1165
   1100.2500      0.1981      0.1169
   1100.5000      0.1971      0.1172
   1100.7500      0.2334      0.1173
   1101.0000      0.2254      0.1173
   1101.2500      0.2220      0.1172
   1101.5000      0.1947      0.1169
   1101.7500      0.1861      0.1167
   1102.0000      0.2117      0.1165
   1102.2500      0.2368      0.1165
   1102.5000      0.2426      0.1166
   1102.7500      0.1963      0.1168
   1103.0000      0.2133      0.1172
   1103.2500      0.2145      0.1176
   1103.5000      0.2020      0.1177
   1103.7500      0.1924      0.1177
   1104.0000      0.1804      0.1175
   1104.2500      0.2095      0.1172
   1104.5000      0.2490      0.1169
   1104.7500      0.2554      0.1165
   1105.0000      0.2651      0.1162
   1105.2500      0.2267      0.1161
   1105.5000      0.2540      0.1161
   1105.7500      0.2215      0.1163
   1106.0000      0.1961      0.1166
   1106.2500      0.2411      0.1169
   1106.5000      0.2519      0.1171
   1106.7500      0.2738      0.1172
   1107.0000      0.1924      0.1171
   1107.2500      0.1518      0.1169
   1107.5000      0.1948      0.1167
   1107.7500      0.2341      0.1166
   1108.0000      0.2323      0.1165
   1108.2500      0.2172      0.1164
   1108.5000      0.2158      0.1165
   1108.7500      0.1977      0.1167
   1109.0000      0.2157      0.1170
   1109.2500      0.2236      0.1173
   1109.5000      0.2033      0.1174
   1109.7500      0.2366      0.1174
   1110.0000      0.1551      0.1173
   1110.2500      0.1750      0.1170
   1110.5000      0.1741      0.1167
   1110.7500      0.2215      0.1166
   1111.0000      0.2527      0.1165
   1111.2500      0.2264      0.1164
   1111.5000      0.1929      0.1166
   1111.7500      0.2180      0.1168
   1112.0000      0.2268      0.1170
   1112.2500      0.2437      0.1172
   1112.5000      0.2334      0.1173
   1112.7500      0.2707      0.1172
   1113.0000      0.3056      0.1171
   1113.2500      0.2228      0.1168
   1113.5000      0.1906      0.1164
   1113.7500      0.1841      0.1161
   1114.0000      0.1602      0.1160
   1114.2500      0.1496      0.1161
   1114.5000      0.2101      0.1164
   1114.7500      0.2044      0.1168
   1115.0000      0.2423      0.1172
   1115.2500      0.2385      0.1174
   1115.5000      0.2776      0.1174
   1115.7500      0.2591      0.1174
   1116.0000      0.1643      0.1172
   1116.2500      0.1942      0.1169
   1116.5000      0.2155      0.1167
   1116.7500      0.1729      0.1165
   1117.0000      0.1828      0.1165
   1117.2500      0.2057      0.1167
   1117.5000      0.2474      0.1170
   1117.7500      0.2550      0.1173
   1118.0000      0.2593      0.1176
   1118.2500      0.2106      0.1177
   1118.5000      0.1970      0.1176
   1118.7500      0.2134      0.1173
   1119.0000      0.1703      0.1170
   1119.2500      0.1983      0.1167
   1119.5000      0.2482      0.1165
   1119.7500      0.2248      0.1164
   1120.0000      0.2128      0.1163
   1120.2500      0.1818      0.1165
   1120.5000      0.2016      0.1167
   1120.7500      0.1865      0.1169
   1121.0000      0.1792      0.1171
   1121.2500      0.2059      0.1172
   1121.5000      0.2468      0.1173
   1121.7500      0.2645      0.1172
   1122.0000      0.2591      0.1170
   1122.2500      0.2432      0.1167
   1122.5000      0.2529      0.1164
   1122.7500      0.2543      0.1164
   1123.0000      0.2095      0.1165
   1123.2500      0.2213      0.1167
   1123.5000      0.2104      0.1170
   1123.7500      0.1962      0.1173
   1124.0000      0.2128      0.1175
   1124.2500      0.2010      0.1176
   1124.5000      0.2035      0.1175
   1124.7500      0.1950      0.1173
   1125.0000      0.2101      0.1170
   1125.2500      0.2079      0.1168
   1125.5000      0.1619      0.1166
   1125.7500      0.1691      0.1165
   1126.0000      0.1939      0.1167
   1126.2500      0.2048      0.1170
   1126.5000      0.2041      0.1173
   1126.7500      0.2117      0.1176
   1127.0000      0.2420      0.1177
   1127.2500      0.2384      0.1176
   1127.5000      0.2555      0.1174
   1127.7500      0.2839      0.1171
   1128.0000      0.2287      0.1167
   1128.2500      0.2233      0.1164
   1128.5000      0.2043      0.1162
   1128.7500      0.2159      0.1162
   1129.0000      0.1962      0.1163
   1129.2500      0.2010      0.1166
   1129.5000      0.2564      0.1169
   1129.7500      0.2489      0.1172
   1130.0000      0.2884      0.1173
   1130.2500      0.2753      0.1173
   1130.5000      0.2150      0.1172
   1130.7500      0.1677      0.1169
   1131.0000      0.1933      0.1166
   1131.2500      0.1966      0.1165
   1131.5000      0.1952      0.1165
   1131.7500      0.1822      0.1166
   1132.0000      0.1461      0.1169
   1132.2500      0.1823      0.1171
   1132.5000      0.1973      0.1173
   1132.7500      0.2044      0.1175
   1133.0000      0.1939      0.1175
   1133.2500      0.2115      0.1174
   1133.5000      0.1919      0.1172
   1133.7500      0.1555      0.1169
   1134.0000      0.1824      0.1166
   1134.2500      0.1818      0.1164
   1134.5000      0.1699      0.1164
   1134.7500      0.1967      0.1166
   1135.0000      0.2297      0.1169
   1135.2500      0.2342      0.1172
   1135.5000      0.2474      0.1173
   1135.7500      0.2499      0.1174
   1136.0000      0.2330      0.1174
   1136.2500      0.2132      0.1173
   1136.5000      0.1943      0.1170
   1136.7500      0.1813      0.1168
   1137.0000      0.1764      0.1165
   1137.2500      0.2122      0.1164
   1137.5000      0.1975      0.1165
   1137.7500      0.2082      0.1167
   1138.0000      0.1968      0.1171
   1138.2500      0.2270      0.1173
   1138.5000      0.1850      0.1175
   1138.7500      0.2251      0.1176
   1139.0000      0.1959      0.1176
   1139.2500      0.2081      0.1174
   1139.5000      0.1947      0.1171
   1139.7500      0.1917      0.1169
   1140.0000      0.2367      0.1166
   1140.2500      0.2441      0.1165
   1140.5000      0.2116      0.1166
   1140.7500      0.1877      0.1167
   1141.0000      0.2437      0.1170
   1141.2500      0.2766      0.1173
   1141.5000      0.2362      0.1175
   1141.7500      0.2073      0.1175
   1142.0000      0.2053      0.1173
   1142.2500      0.2176      0.1171
   1142.5000      0.1966      0.1168
   1142.7500      0.1556      0.1165
   1143.0000      0.1579      0.1163
   1143.2500      0.1614      0.1162
   1143.5000      0.1626      0.1164
   1143.7500      0.2060      0.1167
   1144.0000      0.2154      0.1170
   1144.2500      0.2001      0.1172
   1144.5000      0.2127      0.1174
   1144.7500      0.2350      0.1175
   1145.0000      0.2333      0.1174
   1145.2500      0.2223      0.1172
   1145.5000      0.2169      0.1168
   1145.7500      0.1838      0.1165
   1146.0000      0.1943      0.1163
   1146.2500      0.2011      0.1163
   1146.5000      0.1850      0.1165
   1146.7500      0.1818      0.1167
   1147.0000      0.1740      0.1170
   1147.2500      0.1924      0.1172
   1147.5000      0.1646      0.1174
   1147.7500      0.2070      0.1174
   1148.0000      0.1874      0.1173
   1148.2500      0.1995      0.1170
   1148.5000      0.2154      0.1167
   1148.7500      0.2302      0.1165
   1149.0000      0.2572      0.1164
   1149.2500      0.2371      0.1165
   1149.5000      0.2570      0.1167
   1149.7500      0.2056      0.1170
   1150.0000      0.2443      0.1171
   1150.2500      0.2434      0.1172
   1150.5000      0.2585      0.1172
   1150.7500      0.2723      0.1170
   1151.0000      0.2182      0.1167
   1151.2500      0.2254      0.1164
   1151.5000      0.1678      0.1161
   1151.7500      0.1952      0.1159
   1152.0000      0.1869      0.1159
   1152.2500      0.1928      0.1161
   1152.5000      0.2203      0.1164
   1152.7500      0.2395      0.1168
   1153.0000      0.2849      0.1171
   1153.2500      0.2212      0.1172
   1153.5000      0.2507      0.1173
   1153.7500      0.2620      0.1172
   1154.0000      0.2399      0.1169
   1154.2500      0.2146      0.1166
   1154.5000      0.2256      0.1164
   1154.7500      0.2827      0.1163
   1155.0000      0.2932      0.1164
   1155.2500      0.2260      0.1167
   1155.5000      0.2095      0.1169
   1155.7500      0.1993      0.1172
   1156.0000      0.2131      0.1174
   1156.2500      0.1834      0.1175
   1156.5000      0.1796      0.1174
   1156.7500      0.1928      0.1172
   1157.0000      0.1515      0.1169
   1157.2500      0.2286      0.1166
   1157.5000      0.2123      0.1163
   1157.7500      0.1620      0.1161
   1158.0000      0.2158      0.1161
   1158.2500      0.2035      0.1164
   1158.5000      0.2255      0.1167
   1158.7500      0.2446      0.1170
   1159.0000      0.2328      0.1172
   1159.2500      0.2253      0.1173
   1159.5000      0.2633      0.1173
   1159.7500      0.2206      0.1171
   1160.0000      0.2135      0.1168
   1160.2500      0.2035      0.1165
   1160.5000      0.2028      0.1163
   1160.7500      0.1873      0.1162
   1161.0000      0.1573      0.1162
   1161.2500      0.1847      0.1165
   1161.5000      0.2138      0.1168
   1161.7500      0.2209      0.1171
   1162.0000      0.2219      0.1174
   1162.2500      0.2138      0.1174
   1162.5000      0.2311      0.1173
   1162.7500      0.2502      0.1171
   1163.0000      0.2352      0.1169
   1163.2500      0.1774      0.1167
   1163.5000      0.1692      0.1165
   1163.7500      0.1637      0.1165
   1164.0000      0.2049      0.1166
   1164.2500      0.1749      0.1169
   1164.5000      0.2237      0.1172
   1164.7500      0.2255      0.1174
   1165.0000      0.1873      0.1175
   1165.2500      0.1716      0.1174
   1165.5000      0.2154      0.1172
   1165.7500      0.2126      0.1169
   1166.0000      0.2331      0.1166
   1166.2500      0.2489      0.1164
   1166.5000      0.2305      0.1162
   1166.7500      0.2152      0.1162
   1167.0000      0.2329      0.1165
   1167.2500      0.3024      0.1168
   1167.5000      0.2833      0.1172
   1167.7500      0.2638      0.1174
   1168.0000      0.2673      0.1174
   1168.2500      0.2401      0.1173
   1168.5000      0.2667      0.1171
   1168.7500      0.2462      0.1168
   1169.0000      0.2211      0.1165
   1169.2500      0.2122      0.1163
   1169.5000      0.1758      0.1162
   1169.7500      0.2064      0.1163
   1170.0000      0.2095      0.1166
   1170.2500      0.2200      0.1170
   1170.5000      0.1991      0.1173
   1170.7500      0.1792      0.1175
   1171.0000      0.1871      0.1175
   1171.2500      0.1546      0.1174
   1171.5000      0.1534      0.1172
   1171.7500      0.2117      0.1170
   1172.0000      0.2046      0.1168
   1172.2500      0.2104      0.1166
   1172.5000      0.2088      0.1166
